path,keyword,label,label_cmd
speech_commands/seven/e1469561_nohash_0.wav,seven,0,4
speech_commands/seven/8eb4a1bf_nohash_0.wav,seven,0,4
speech_commands/nine/824e8ce5_nohash_0.wav,nine,0,0
speech_commands/off/0b09edd3_nohash_0.wav,off,0,5
speech_commands/six/2bfe70ef_nohash_1.wav,six,0,8
speech_commands/seven/026290a7_nohash_0.wav,seven,0,4
speech_commands/sheila/65d81c54_nohash_1.wav,sheila,1,2
speech_commands/cat/d7467392_nohash_0.wav,cat,0,1
speech_commands/cat/e71b4ce6_nohash_0.wav,cat,0,1
speech_commands/seven/b01c8f61_nohash_0.wav,seven,0,4
speech_commands/nine/1887fe04_nohash_1.wav,nine,0,0
speech_commands/off/c2bc4489_nohash_0.wav,off,0,5
speech_commands/off/30802c5d_nohash_2.wav,off,0,5
speech_commands/yes/b4aa9fef_nohash_3.wav,yes,0,6
speech_commands/happy/e07dd7d4_nohash_1.wav,happy,0,7
speech_commands/six/df038de4_nohash_1.wav,six,0,8
speech_commands/six/50a8ef27_nohash_2.wav,six,0,8
speech_commands/sheila/d107dc42_nohash_0.wav,sheila,1,2
speech_commands/sheila/2250f5f2_nohash_2.wav,sheila,1,2
speech_commands/yes/8dd24423_nohash_0.wav,yes,0,6
speech_commands/off/f7879738_nohash_1.wav,off,0,5
speech_commands/off/e269bac0_nohash_0.wav,off,0,5
speech_commands/sheila/adb45ef2_nohash_0.wav,sheila,1,2
speech_commands/six/fd395b74_nohash_3.wav,six,0,8
speech_commands/cat/105e72bb_nohash_0.wav,cat,0,1
speech_commands/off/e4a2cf79_nohash_1.wav,off,0,5
speech_commands/cat/7c75a504_nohash_0.wav,cat,0,1
speech_commands/sheila/bf70feda_nohash_0.wav,sheila,1,2
speech_commands/yes/6f9088d7_nohash_0.wav,yes,0,6
speech_commands/seven/a4ca3afe_nohash_0.wav,seven,0,4
speech_commands/sheila/88e90bc1_nohash_0.wav,sheila,1,2
speech_commands/wow/dc7ec25b_nohash_0.wav,wow,0,3
speech_commands/sheila/cdbd6969_nohash_0.wav,sheila,1,2
speech_commands/happy/413997c1_nohash_0.wav,happy,0,7
speech_commands/cat/2ad772d6_nohash_1.wav,cat,0,1
speech_commands/yes/84d1e469_nohash_2.wav,yes,0,6
speech_commands/six/47d01978_nohash_0.wav,six,0,8
speech_commands/yes/9db2bfe9_nohash_2.wav,yes,0,6
speech_commands/wow/0a0b46ae_nohash_0.wav,wow,0,3
speech_commands/cat/782c1305_nohash_0.wav,cat,0,1
speech_commands/yes/2c6d3924_nohash_1.wav,yes,0,6
speech_commands/wow/a0f93943_nohash_1.wav,wow,0,3
speech_commands/six/fd395b74_nohash_2.wav,six,0,8
speech_commands/cat/2cec1d47_nohash_1.wav,cat,0,1
speech_commands/off/b12bef84_nohash_1.wav,off,0,5
speech_commands/wow/ab5d7179_nohash_1.wav,wow,0,3
speech_commands/yes/43691f67_nohash_3.wav,yes,0,6
speech_commands/six/c86d4fd4_nohash_2.wav,six,0,8
speech_commands/sheila/2dce72b3_nohash_0.wav,sheila,1,2
speech_commands/sheila/08ab8082_nohash_0.wav,sheila,1,2
speech_commands/sheila/9bea2ac7_nohash_0.wav,sheila,1,2
speech_commands/yes/b49caed3_nohash_3.wav,yes,0,6
speech_commands/off/042186b8_nohash_1.wav,off,0,5
speech_commands/six/eee5e541_nohash_0.wav,six,0,8
speech_commands/seven/a8ee11c7_nohash_0.wav,seven,0,4
speech_commands/off/6d0ad764_nohash_0.wav,off,0,5
speech_commands/off/f7879738_nohash_0.wav,off,0,5
speech_commands/seven/2b42e7a2_nohash_0.wav,seven,0,4
speech_commands/six/a1533da4_nohash_0.wav,six,0,8
speech_commands/cat/fb495c43_nohash_0.wav,cat,0,1
speech_commands/off/e1aa22e4_nohash_0.wav,off,0,5
speech_commands/happy/0362539c_nohash_1.wav,happy,0,7
speech_commands/sheila/ab71c9a7_nohash_0.wav,sheila,1,2
speech_commands/seven/462e1919_nohash_2.wav,seven,0,4
speech_commands/nine/6a861f21_nohash_2.wav,nine,0,0
speech_commands/wow/8601f33b_nohash_0.wav,wow,0,3
speech_commands/sheila/99e6cab8_nohash_1.wav,sheila,1,2
speech_commands/wow/b65f6015_nohash_0.wav,wow,0,3
speech_commands/nine/a9abc695_nohash_0.wav,nine,0,0
speech_commands/six/324210dd_nohash_2.wav,six,0,8
speech_commands/wow/4a4e28f1_nohash_0.wav,wow,0,3
speech_commands/off/37dca74f_nohash_4.wav,off,0,5
speech_commands/nine/ff63ab0b_nohash_0.wav,nine,0,0
speech_commands/happy/a583c5b0_nohash_2.wav,happy,0,7
speech_commands/yes/7cb5c0b7_nohash_0.wav,yes,0,6
speech_commands/cat/88120683_nohash_1.wav,cat,0,1
speech_commands/six/d9e9f554_nohash_0.wav,six,0,8
speech_commands/wow/824e8ce5_nohash_0.wav,wow,0,3
speech_commands/happy/d71ad617_nohash_0.wav,happy,0,7
speech_commands/sheila/b8897f1c_nohash_0.wav,sheila,1,2
speech_commands/seven/07363607_nohash_0.wav,seven,0,4
speech_commands/seven/9587481f_nohash_0.wav,seven,0,4
speech_commands/six/eee5e541_nohash_2.wav,six,0,8
speech_commands/seven/3ab9ba07_nohash_0.wav,seven,0,4
speech_commands/off/742d6431_nohash_4.wav,off,0,5
speech_commands/seven/db79a764_nohash_0.wav,seven,0,4
speech_commands/seven/9a7c1f83_nohash_0.wav,seven,0,4
speech_commands/happy/56f8a100_nohash_0.wav,happy,0,7
speech_commands/off/7dc50b88_nohash_0.wav,off,0,5
speech_commands/off/aff582a1_nohash_4.wav,off,0,5
speech_commands/wow/7be5a0f3_nohash_0.wav,wow,0,3
speech_commands/seven/4abb2400_nohash_0.wav,seven,0,4
speech_commands/cat/e9901cf0_nohash_0.wav,cat,0,1
speech_commands/seven/e7ea8b76_nohash_2.wav,seven,0,4
speech_commands/happy/b36c27c2_nohash_1.wav,happy,0,7
speech_commands/cat/51f4d5b0_nohash_0.wav,cat,0,1
speech_commands/nine/e48a80ed_nohash_0.wav,nine,0,0
speech_commands/yes/1a5b9ca4_nohash_0.wav,yes,0,6
speech_commands/wow/3ab9ba07_nohash_0.wav,wow,0,3
speech_commands/seven/e3e49931_nohash_0.wav,seven,0,4
speech_commands/nine/6f1ffef6_nohash_1.wav,nine,0,0
speech_commands/happy/ab81c9c8_nohash_0.wav,happy,0,7
speech_commands/cat/16db1582_nohash_4.wav,cat,0,1
speech_commands/off/96a48d28_nohash_4.wav,off,0,5
speech_commands/happy/2296b1af_nohash_0.wav,happy,0,7
speech_commands/seven/f06190c1_nohash_0.wav,seven,0,4
speech_commands/six/462e1919_nohash_0.wav,six,0,8
speech_commands/sheila/77655bdf_nohash_0.wav,sheila,1,2
speech_commands/wow/8a0457c9_nohash_2.wav,wow,0,3
speech_commands/nine/ab5d7179_nohash_1.wav,nine,0,0
speech_commands/yes/90b0b91a_nohash_0.wav,yes,0,6
speech_commands/house/e57abea3_nohash_1.wav,house,0,9
speech_commands/nine/94de6a6a_nohash_0.wav,nine,0,0
speech_commands/wow/3a7d8872_nohash_0.wav,wow,0,3
speech_commands/sheila/c5e3817f_nohash_0.wav,sheila,1,2
speech_commands/yes/9cde5de8_nohash_0.wav,yes,0,6
speech_commands/nine/c1d39ce8_nohash_6.wav,nine,0,0
speech_commands/wow/28ed6bc9_nohash_0.wav,wow,0,3
speech_commands/wow/9d050657_nohash_1.wav,wow,0,3
speech_commands/wow/ce9410da_nohash_0.wav,wow,0,3
speech_commands/off/3a70ab7f_nohash_0.wav,off,0,5
speech_commands/house/72198b96_nohash_0.wav,house,0,9
speech_commands/seven/97f4c236_nohash_1.wav,seven,0,4
speech_commands/six/735845ab_nohash_0.wav,six,0,8
speech_commands/off/26e9ae6b_nohash_0.wav,off,0,5
speech_commands/sheila/ffbb695d_nohash_0.wav,sheila,1,2
speech_commands/off/625fd898_nohash_0.wav,off,0,5
speech_commands/nine/c93d5e22_nohash_3.wav,nine,0,0
speech_commands/nine/5e3dde6b_nohash_0.wav,nine,0,0
speech_commands/house/d874a786_nohash_1.wav,house,0,9
speech_commands/house/cee22275_nohash_0.wav,house,0,9
speech_commands/wow/41dce6f5_nohash_1.wav,wow,0,3
speech_commands/nine/f5733968_nohash_4.wav,nine,0,0
speech_commands/wow/8fe52b97_nohash_1.wav,wow,0,3
speech_commands/off/85b877b5_nohash_1.wav,off,0,5
speech_commands/yes/5f47fdf9_nohash_0.wav,yes,0,6
speech_commands/wow/f804cbb3_nohash_0.wav,wow,0,3
speech_commands/nine/3bfd30e6_nohash_4.wav,nine,0,0
speech_commands/sheila/05cf43ef_nohash_1.wav,sheila,1,2
speech_commands/cat/b737ee80_nohash_0.wav,cat,0,1
speech_commands/wow/4407ba92_nohash_1.wav,wow,0,3
speech_commands/yes/b9f46737_nohash_1.wav,yes,0,6
speech_commands/six/8d5d076d_nohash_1.wav,six,0,8
speech_commands/off/9a43b64b_nohash_1.wav,off,0,5
speech_commands/yes/179a61b7_nohash_1.wav,yes,0,6
speech_commands/wow/a1a59b72_nohash_4.wav,wow,0,3
speech_commands/six/3c8836dc_nohash_2.wav,six,0,8
speech_commands/off/92b2bf59_nohash_1.wav,off,0,5
speech_commands/six/3b853f44_nohash_0.wav,six,0,8
speech_commands/happy/620ff0fa_nohash_0.wav,happy,0,7
speech_commands/yes/37d38e44_nohash_0.wav,yes,0,6
speech_commands/cat/8931f494_nohash_0.wav,cat,0,1
speech_commands/yes/b0bad4a9_nohash_1.wav,yes,0,6
speech_commands/house/77f185d3_nohash_0.wav,house,0,9
speech_commands/off/b9f46737_nohash_0.wav,off,0,5
speech_commands/sheila/50a8ef27_nohash_0.wav,sheila,1,2
speech_commands/nine/10ace7eb_nohash_2.wav,nine,0,0
speech_commands/seven/173ce2be_nohash_1.wav,seven,0,4
speech_commands/wow/78102205_nohash_1.wav,wow,0,3
speech_commands/yes/8e05039f_nohash_0.wav,yes,0,6
speech_commands/cat/8d4cdc60_nohash_2.wav,cat,0,1
speech_commands/seven/b2e2773a_nohash_1.wav,seven,0,4
speech_commands/cat/9f7079fe_nohash_1.wav,cat,0,1
speech_commands/off/44b5720d_nohash_0.wav,off,0,5
speech_commands/seven/004ae714_nohash_1.wav,seven,0,4
speech_commands/happy/e91d173e_nohash_0.wav,happy,0,7
speech_commands/six/6e8b9b7b_nohash_0.wav,six,0,8
speech_commands/yes/190821dc_nohash_0.wav,yes,0,6
speech_commands/six/c1b7c224_nohash_0.wav,six,0,8
speech_commands/six/e57d35bc_nohash_0.wav,six,0,8
speech_commands/yes/5c39594f_nohash_1.wav,yes,0,6
speech_commands/cat/4249c833_nohash_1.wav,cat,0,1
speech_commands/cat/1678e6f1_nohash_1.wav,cat,0,1
speech_commands/happy/4290ca61_nohash_0.wav,happy,0,7
speech_commands/off/fffcabd1_nohash_2.wav,off,0,5
speech_commands/off/4a294341_nohash_1.wav,off,0,5
speech_commands/seven/7dc95912_nohash_0.wav,seven,0,4
speech_commands/nine/85b877b5_nohash_0.wav,nine,0,0
speech_commands/cat/3389305e_nohash_0.wav,cat,0,1
speech_commands/nine/692a88e6_nohash_4.wav,nine,0,0
speech_commands/cat/981e2a16_nohash_2.wav,cat,0,1
speech_commands/off/f8ad3941_nohash_0.wav,off,0,5
speech_commands/nine/81dc4a94_nohash_1.wav,nine,0,0
speech_commands/house/dc2222d7_nohash_1.wav,house,0,9
speech_commands/sheila/20d3f11f_nohash_0.wav,sheila,1,2
speech_commands/happy/2d3c8dcb_nohash_0.wav,happy,0,7
speech_commands/cat/fa446c16_nohash_0.wav,cat,0,1
speech_commands/yes/82b99576_nohash_0.wav,yes,0,6
speech_commands/cat/7e556a2c_nohash_0.wav,cat,0,1
speech_commands/seven/1c1060b1_nohash_0.wav,seven,0,4
speech_commands/nine/61d3e51e_nohash_0.wav,nine,0,0
speech_commands/wow/520b2c17_nohash_0.wav,wow,0,3
speech_commands/sheila/cb164eea_nohash_0.wav,sheila,1,2
speech_commands/cat/eb3f7d82_nohash_0.wav,cat,0,1
speech_commands/yes/099d52ad_nohash_2.wav,yes,0,6
speech_commands/seven/5de3f6cc_nohash_1.wav,seven,0,4
speech_commands/nine/439c84f4_nohash_0.wav,nine,0,0
speech_commands/wow/dbb40d24_nohash_0.wav,wow,0,3
speech_commands/happy/b3bb4dd6_nohash_0.wav,happy,0,7
speech_commands/six/e7ea8b76_nohash_4.wav,six,0,8
speech_commands/sheila/fafe8101_nohash_0.wav,sheila,1,2
speech_commands/seven/f2b8fc18_nohash_0.wav,seven,0,4
speech_commands/sheila/ffb86d3c_nohash_1.wav,sheila,1,2
speech_commands/seven/a5609cce_nohash_1.wav,seven,0,4
speech_commands/six/3bc21161_nohash_1.wav,six,0,8
speech_commands/nine/49af4432_nohash_0.wav,nine,0,0
speech_commands/off/d9462202_nohash_0.wav,off,0,5
speech_commands/six/f7879738_nohash_1.wav,six,0,8
speech_commands/off/ffa76c4a_nohash_2.wav,off,0,5
speech_commands/wow/837f7378_nohash_1.wav,wow,0,3
speech_commands/sheila/e8d562ca_nohash_1.wav,sheila,1,2
speech_commands/yes/f5496439_nohash_1.wav,yes,0,6
speech_commands/seven/c842b5e4_nohash_0.wav,seven,0,4
speech_commands/nine/8281a2a8_nohash_3.wav,nine,0,0
speech_commands/cat/9aa21fa9_nohash_0.wav,cat,0,1
speech_commands/sheila/173ae793_nohash_1.wav,sheila,1,2
speech_commands/seven/1c45ceb2_nohash_0.wav,seven,0,4
speech_commands/six/ec74a8a5_nohash_0.wav,six,0,8
speech_commands/off/563aa4e6_nohash_2.wav,off,0,5
speech_commands/yes/56eb74ae_nohash_1.wav,yes,0,6
speech_commands/yes/ecbd8d66_nohash_0.wav,yes,0,6
speech_commands/nine/ad63d93c_nohash_0.wav,nine,0,0
speech_commands/off/b1114e4f_nohash_0.wav,off,0,5
speech_commands/nine/5de8f2f0_nohash_1.wav,nine,0,0
speech_commands/off/e41a903b_nohash_2.wav,off,0,5
speech_commands/yes/e41a903b_nohash_0.wav,yes,0,6
speech_commands/off/439c84f4_nohash_0.wav,off,0,5
speech_commands/sheila/a879a2c3_nohash_1.wav,sheila,1,2
speech_commands/six/daf230ac_nohash_0.wav,six,0,8
speech_commands/sheila/f216055e_nohash_2.wav,sheila,1,2
speech_commands/six/4f2be90f_nohash_2.wav,six,0,8
speech_commands/wow/43691f67_nohash_0.wav,wow,0,3
speech_commands/yes/1eddce1d_nohash_0.wav,yes,0,6
speech_commands/six/6366f61a_nohash_1.wav,six,0,8
speech_commands/nine/14587ff0_nohash_1.wav,nine,0,0
speech_commands/six/dbb40d24_nohash_4.wav,six,0,8
speech_commands/sheila/fc94edb0_nohash_0.wav,sheila,1,2
speech_commands/yes/d8a5ace5_nohash_0.wav,yes,0,6
speech_commands/cat/096456f9_nohash_0.wav,cat,0,1
speech_commands/yes/d84829e0_nohash_2.wav,yes,0,6
speech_commands/seven/c9b653a0_nohash_0.wav,seven,0,4
speech_commands/wow/c4f875a9_nohash_0.wav,wow,0,3
speech_commands/six/105e72bb_nohash_0.wav,six,0,8
speech_commands/yes/f3957e23_nohash_0.wav,yes,0,6
speech_commands/off/99fad6a0_nohash_0.wav,off,0,5
speech_commands/cat/39c13eed_nohash_0.wav,cat,0,1
speech_commands/sheila/9d8ac38b_nohash_1.wav,sheila,1,2
speech_commands/nine/27b03931_nohash_0.wav,nine,0,0
speech_commands/nine/982babaf_nohash_1.wav,nine,0,0
speech_commands/off/cc6ee39b_nohash_2.wav,off,0,5
speech_commands/sheila/bf4af1af_nohash_1.wav,sheila,1,2
speech_commands/wow/c5c60d8d_nohash_1.wav,wow,0,3
speech_commands/happy/e6e29c47_nohash_2.wav,happy,0,7
speech_commands/off/b72e58c9_nohash_1.wav,off,0,5
speech_commands/sheila/c0e8f5a1_nohash_1.wav,sheila,1,2
speech_commands/off/b26343e9_nohash_0.wav,off,0,5
speech_commands/house/01648c51_nohash_1.wav,house,0,9
speech_commands/six/d90b4138_nohash_2.wav,six,0,8
speech_commands/nine/3143fdff_nohash_0.wav,nine,0,0
speech_commands/wow/39ec87ac_nohash_0.wav,wow,0,3
speech_commands/six/0d2bcf9d_nohash_0.wav,six,0,8
speech_commands/house/18a1aab9_nohash_1.wav,house,0,9
speech_commands/off/2da58b32_nohash_4.wav,off,0,5
speech_commands/wow/8a56f36e_nohash_0.wav,wow,0,3
speech_commands/off/e1469561_nohash_0.wav,off,0,5
speech_commands/cat/52e228e9_nohash_0.wav,cat,0,1
speech_commands/nine/72320401_nohash_0.wav,nine,0,0
speech_commands/yes/c099668c_nohash_2.wav,yes,0,6
speech_commands/six/3bfd30e6_nohash_0.wav,six,0,8
speech_commands/yes/422f8cf1_nohash_0.wav,yes,0,6
speech_commands/yes/7211390b_nohash_2.wav,yes,0,6
speech_commands/yes/748cb308_nohash_2.wav,yes,0,6
speech_commands/cat/c0f8f4df_nohash_0.wav,cat,0,1
speech_commands/nine/e53139ad_nohash_4.wav,nine,0,0
speech_commands/wow/b087aa0e_nohash_1.wav,wow,0,3
speech_commands/seven/b433332a_nohash_1.wav,seven,0,4
speech_commands/off/25132942_nohash_4.wav,off,0,5
speech_commands/nine/dedc7fab_nohash_2.wav,nine,0,0
speech_commands/six/f8f60f59_nohash_3.wav,six,0,8
speech_commands/nine/24ed94ab_nohash_0.wav,nine,0,0
speech_commands/nine/1ffd513b_nohash_0.wav,nine,0,0
speech_commands/seven/1b4c9b89_nohash_2.wav,seven,0,4
speech_commands/yes/2d82a556_nohash_0.wav,yes,0,6
speech_commands/off/c885a039_nohash_1.wav,off,0,5
speech_commands/wow/4b25f620_nohash_0.wav,wow,0,3
speech_commands/six/0132a06d_nohash_4.wav,six,0,8
speech_commands/off/ea356919_nohash_0.wav,off,0,5
speech_commands/cat/1bb574f9_nohash_0.wav,cat,0,1
speech_commands/nine/57cb3575_nohash_2.wav,nine,0,0
speech_commands/seven/686d030b_nohash_4.wav,seven,0,4
speech_commands/yes/51055bda_nohash_3.wav,yes,0,6
speech_commands/sheila/0fa1e7a9_nohash_0.wav,sheila,1,2
speech_commands/wow/65d14087_nohash_0.wav,wow,0,3
speech_commands/nine/24b82192_nohash_1.wav,nine,0,0
speech_commands/wow/b9cccd01_nohash_0.wav,wow,0,3
speech_commands/yes/9886d8bf_nohash_3.wav,yes,0,6
speech_commands/wow/61e50f62_nohash_0.wav,wow,0,3
speech_commands/yes/86478fab_nohash_0.wav,yes,0,6
speech_commands/wow/e269bac0_nohash_0.wav,wow,0,3
speech_commands/wow/6aafb34f_nohash_0.wav,wow,0,3
speech_commands/wow/4c13fe25_nohash_0.wav,wow,0,3
speech_commands/happy/5188de0d_nohash_0.wav,happy,0,7
speech_commands/yes/42c6fff1_nohash_0.wav,yes,0,6
speech_commands/cat/31583d30_nohash_0.wav,cat,0,1
speech_commands/yes/ec21c46b_nohash_1.wav,yes,0,6
speech_commands/nine/94de6a6a_nohash_3.wav,nine,0,0
speech_commands/off/af130f12_nohash_0.wav,off,0,5
speech_commands/yes/637c702a_nohash_1.wav,yes,0,6
speech_commands/nine/e6db3894_nohash_0.wav,nine,0,0
speech_commands/cat/dca6b373_nohash_0.wav,cat,0,1
speech_commands/house/1bb574f9_nohash_0.wav,house,0,9
speech_commands/nine/84999496_nohash_0.wav,nine,0,0
speech_commands/yes/f34e6f44_nohash_3.wav,yes,0,6
speech_commands/yes/d5356b9a_nohash_0.wav,yes,0,6
speech_commands/wow/8523766b_nohash_0.wav,wow,0,3
speech_commands/seven/338dacf5_nohash_1.wav,seven,0,4
speech_commands/happy/a4ca3afe_nohash_0.wav,happy,0,7
speech_commands/yes/b83c1acf_nohash_3.wav,yes,0,6
speech_commands/happy/65040d9b_nohash_1.wav,happy,0,7
speech_commands/seven/51055bda_nohash_5.wav,seven,0,4
speech_commands/six/72ca6a6d_nohash_0.wav,six,0,8
speech_commands/seven/d1d3e64d_nohash_1.wav,seven,0,4
speech_commands/cat/2d92f18b_nohash_0.wav,cat,0,1
speech_commands/yes/d8ed3745_nohash_1.wav,yes,0,6
speech_commands/cat/a9abc695_nohash_1.wav,cat,0,1
speech_commands/seven/42beb5eb_nohash_0.wav,seven,0,4
speech_commands/cat/a50a98d2_nohash_0.wav,cat,0,1
speech_commands/yes/129c7d8d_nohash_2.wav,yes,0,6
speech_commands/wow/7799c9cd_nohash_0.wav,wow,0,3
speech_commands/six/afabfa0e_nohash_1.wav,six,0,8
speech_commands/sheila/e7334395_nohash_2.wav,sheila,1,2
speech_commands/cat/c7aaad67_nohash_0.wav,cat,0,1
speech_commands/wow/e07dd7d4_nohash_0.wav,wow,0,3
speech_commands/seven/02e85b60_nohash_0.wav,seven,0,4
speech_commands/nine/b7a0754f_nohash_3.wav,nine,0,0
speech_commands/six/8ed25ef8_nohash_1.wav,six,0,8
speech_commands/happy/8c7b691a_nohash_0.wav,happy,0,7
speech_commands/nine/fce96bac_nohash_0.wav,nine,0,0
speech_commands/six/173ae793_nohash_0.wav,six,0,8
speech_commands/six/7dc95912_nohash_3.wav,six,0,8
speech_commands/sheila/6cb6eee7_nohash_0.wav,sheila,1,2
speech_commands/six/918a2473_nohash_4.wav,six,0,8
speech_commands/wow/1e4064b8_nohash_0.wav,wow,0,3
speech_commands/six/3402e488_nohash_4.wav,six,0,8
speech_commands/sheila/5c237956_nohash_1.wav,sheila,1,2
speech_commands/seven/d1453a87_nohash_0.wav,seven,0,4
speech_commands/sheila/e7ea8b76_nohash_0.wav,sheila,1,2
speech_commands/six/10ace7eb_nohash_0.wav,six,0,8
speech_commands/six/fe291fa9_nohash_2.wav,six,0,8
speech_commands/nine/5e3b7a84_nohash_0.wav,nine,0,0
speech_commands/off/fffcabd1_nohash_0.wav,off,0,5
speech_commands/cat/789e4ee7_nohash_1.wav,cat,0,1
speech_commands/wow/ec74a8a5_nohash_0.wav,wow,0,3
speech_commands/yes/6f2f57c1_nohash_0.wav,yes,0,6
speech_commands/six/7c1d8533_nohash_3.wav,six,0,8
speech_commands/nine/56cd307a_nohash_1.wav,nine,0,0
speech_commands/seven/365531e2_nohash_0.wav,seven,0,4
speech_commands/seven/c1d39ce8_nohash_6.wav,seven,0,4
speech_commands/seven/7ea032f3_nohash_2.wav,seven,0,4
speech_commands/happy/c2aeb59d_nohash_1.wav,happy,0,7
speech_commands/wow/df038de4_nohash_0.wav,wow,0,3
speech_commands/seven/f875f965_nohash_1.wav,seven,0,4
speech_commands/off/8c4854bc_nohash_0.wav,off,0,5
speech_commands/happy/30f31e42_nohash_0.wav,happy,0,7
speech_commands/cat/39a45230_nohash_0.wav,cat,0,1
speech_commands/seven/9886d8bf_nohash_1.wav,seven,0,4
speech_commands/cat/a518d1cf_nohash_1.wav,cat,0,1
speech_commands/six/035de8fe_nohash_0.wav,six,0,8
speech_commands/six/d7a58714_nohash_0.wav,six,0,8
speech_commands/six/bd2db1a5_nohash_0.wav,six,0,8
speech_commands/yes/888a0c49_nohash_3.wav,yes,0,6
speech_commands/seven/ab7b5acd_nohash_1.wav,seven,0,4
speech_commands/nine/cd7f8c1b_nohash_2.wav,nine,0,0
speech_commands/house/30137d34_nohash_1.wav,house,0,9
speech_commands/cat/ab1299bb_nohash_0.wav,cat,0,1
speech_commands/seven/650daf8e_nohash_0.wav,seven,0,4
speech_commands/nine/cc6ee39b_nohash_2.wav,nine,0,0
speech_commands/nine/e7ea8b76_nohash_4.wav,nine,0,0
speech_commands/yes/0137b3f4_nohash_2.wav,yes,0,6
speech_commands/nine/6a27a9bf_nohash_0.wav,nine,0,0
speech_commands/yes/29b81b73_nohash_0.wav,yes,0,6
speech_commands/off/b959cd0c_nohash_2.wav,off,0,5
speech_commands/happy/ad340ed7_nohash_1.wav,happy,0,7
speech_commands/cat/0c5027de_nohash_0.wav,cat,0,1
speech_commands/yes/e8d562ca_nohash_0.wav,yes,0,6
speech_commands/nine/bdee441c_nohash_1.wav,nine,0,0
speech_commands/happy/9d171fee_nohash_0.wav,happy,0,7
speech_commands/six/e41a903b_nohash_4.wav,six,0,8
speech_commands/wow/0cd323ec_nohash_3.wav,wow,0,3
speech_commands/wow/589bce2c_nohash_0.wav,wow,0,3
speech_commands/off/d5ca80c6_nohash_2.wav,off,0,5
speech_commands/wow/78102205_nohash_2.wav,wow,0,3
speech_commands/sheila/e269bac0_nohash_1.wav,sheila,1,2
speech_commands/cat/51055bda_nohash_0.wav,cat,0,1
speech_commands/sheila/e9901cf0_nohash_0.wav,sheila,1,2
speech_commands/seven/c120e80e_nohash_0.wav,seven,0,4
speech_commands/off/1cb788bc_nohash_0.wav,off,0,5
speech_commands/seven/74551073_nohash_0.wav,seven,0,4
speech_commands/off/7e843da8_nohash_2.wav,off,0,5
speech_commands/seven/53d5b86f_nohash_0.wav,seven,0,4
speech_commands/sheila/8442ea62_nohash_0.wav,sheila,1,2
speech_commands/sheila/37b03ab1_nohash_2.wav,sheila,1,2
speech_commands/six/86478fab_nohash_2.wav,six,0,8
speech_commands/yes/da584bc0_nohash_2.wav,yes,0,6
speech_commands/nine/e805a617_nohash_1.wav,nine,0,0
speech_commands/happy/8ff44869_nohash_0.wav,happy,0,7
speech_commands/nine/591d32f3_nohash_0.wav,nine,0,0
speech_commands/nine/becd5a53_nohash_1.wav,nine,0,0
speech_commands/sheila/4abb2400_nohash_2.wav,sheila,1,2
speech_commands/seven/4d4e17f5_nohash_0.wav,seven,0,4
speech_commands/sheila/541e4079_nohash_0.wav,sheila,1,2
speech_commands/yes/1365dd89_nohash_0.wav,yes,0,6
speech_commands/seven/e9901cf0_nohash_1.wav,seven,0,4
speech_commands/house/e5c48e53_nohash_0.wav,house,0,9
speech_commands/seven/4634529e_nohash_0.wav,seven,0,4
speech_commands/cat/2250f5f2_nohash_0.wav,cat,0,1
speech_commands/nine/f3210686_nohash_2.wav,nine,0,0
speech_commands/sheila/1daa5ada_nohash_1.wav,sheila,1,2
speech_commands/house/a8688b67_nohash_2.wav,house,0,9
speech_commands/yes/f17be97f_nohash_0.wav,yes,0,6
speech_commands/seven/6d2d3b0d_nohash_0.wav,seven,0,4
speech_commands/seven/a84dee7b_nohash_0.wav,seven,0,4
