path,keyword,label
speech_commands/eight/3fdafe25_nohash_1.wav,eight,0
speech_commands/off/0ab3b47d_nohash_1.wav,off,0
speech_commands/two/eb609143_nohash_0.wav,two,0
speech_commands/nine/29fb33da_nohash_4.wav,nine,0
speech_commands/stop/e1469561_nohash_3.wav,stop,0
speech_commands/two/d926bb17_nohash_1.wav,two,0
speech_commands/bed/a331d9cb_nohash_0.wav,bed,0
speech_commands/no/28ed6bc9_nohash_1.wav,no,0
speech_commands/marvin/8fce59ff_nohash_1.wav,marvin,0
speech_commands/on/dcc012ec_nohash_0.wav,on,0
speech_commands/bird/3852fca2_nohash_0.wav,bird,0
speech_commands/tree/99b05bcf_nohash_1.wav,tree,0
speech_commands/go/919d3c0e_nohash_2.wav,go,0
speech_commands/up/f92e49f3_nohash_3.wav,up,0
speech_commands/five/7f17667c_nohash_0.wav,five,0
speech_commands/go/44dad20e_nohash_1.wav,go,0
speech_commands/cat/d0ce2418_nohash_0.wav,cat,0
speech_commands/down/97f4c236_nohash_0.wav,down,0
speech_commands/eight/f84762e5_nohash_0.wav,eight,0
speech_commands/off/1bb6ed89_nohash_0.wav,off,0
speech_commands/three/8601f33b_nohash_0.wav,three,0
speech_commands/zero/28ed6bc9_nohash_0.wav,zero,0
speech_commands/wow/f1d36c53_nohash_0.wav,wow,0
speech_commands/tree/977a3be4_nohash_1.wav,tree,0
speech_commands/left/571c044e_nohash_0.wav,left,0
speech_commands/cat/66cff190_nohash_0.wav,cat,0
speech_commands/bird/716757ce_nohash_0.wav,bird,0
speech_commands/stop/33f60c62_nohash_1.wav,stop,0
speech_commands/marvin/e91d173e_nohash_0.wav,marvin,0
speech_commands/five/742d6431_nohash_1.wav,five,0
speech_commands/six/b01c8f61_nohash_1.wav,six,0
speech_commands/four/533c6564_nohash_1.wav,four,0
speech_commands/left/778a4a01_nohash_1.wav,left,0
speech_commands/zero/dedc7fab_nohash_0.wav,zero,0
speech_commands/eight/84d1e469_nohash_1.wav,eight,0
speech_commands/wow/520b2c17_nohash_1.wav,wow,0
speech_commands/on/99081f4d_nohash_2.wav,on,0
speech_commands/bed/e2362167_nohash_0.wav,bed,0
speech_commands/left/dbaf8fc6_nohash_1.wav,left,0
speech_commands/eight/692a88e6_nohash_4.wav,eight,0
speech_commands/five/66276b0e_nohash_1.wav,five,0
speech_commands/marvin/24befdb3_nohash_0.wav,marvin,0
speech_commands/eight/8ec6dab6_nohash_0.wav,eight,0
speech_commands/one/51eefcc6_nohash_3.wav,one,0
speech_commands/seven/97f4c236_nohash_2.wav,seven,0
speech_commands/left/a74f3917_nohash_0.wav,left,0
speech_commands/house/d7d733d2_nohash_0.wav,house,0
speech_commands/five/a1c63f25_nohash_0.wav,five,0
speech_commands/wow/3f170018_nohash_0.wav,wow,0
speech_commands/stop/ce49cb60_nohash_0.wav,stop,0
speech_commands/tree/f953e1af_nohash_0.wav,tree,0
speech_commands/yes/8c3c4715_nohash_0.wav,yes,0
speech_commands/four/aef8dcf5_nohash_0.wav,four,0
speech_commands/no/172dc2b0_nohash_0.wav,no,0
speech_commands/go/8eb4a1bf_nohash_4.wav,go,0
speech_commands/five/db72a474_nohash_0.wav,five,0
speech_commands/two/67fcdb05_nohash_2.wav,two,0
speech_commands/left/ced835d3_nohash_0.wav,left,0
speech_commands/bird/13d7b8c9_nohash_0.wav,bird,0
speech_commands/one/caedb73a_nohash_0.wav,one,0
speech_commands/five/21cbe292_nohash_0.wav,five,0
speech_commands/no/0b56bcfe_nohash_0.wav,no,0
speech_commands/three/274c008f_nohash_2.wav,three,0
speech_commands/eight/32a19ecf_nohash_0.wav,eight,0
speech_commands/happy/4e8c5516_nohash_0.wav,happy,0
speech_commands/up/cc6ee39b_nohash_2.wav,up,0
speech_commands/no/5188de0d_nohash_0.wav,no,0
speech_commands/two/1f653d27_nohash_0.wav,two,0
speech_commands/off/8b39e36f_nohash_0.wav,off,0
speech_commands/zero/0132a06d_nohash_0.wav,zero,0
speech_commands/zero/bbd0bbd0_nohash_0.wav,zero,0
speech_commands/nine/264f471d_nohash_3.wav,nine,0
speech_commands/down/d1d3e64d_nohash_0.wav,down,0
speech_commands/bird/39a6b995_nohash_1.wav,bird,0
speech_commands/down/c2d15ea5_nohash_1.wav,down,0
speech_commands/zero/07363607_nohash_0.wav,zero,0
speech_commands/tree/31d31fa0_nohash_1.wav,tree,0
speech_commands/down/96cd0255_nohash_0.wav,down,0
speech_commands/six/8d8d9855_nohash_0.wav,six,0
speech_commands/off/c6389ab0_nohash_1.wav,off,0
speech_commands/nine/928cc2ef_nohash_0.wav,nine,0
speech_commands/five/e48a80ed_nohash_0.wav,five,0
speech_commands/three/e0344f60_nohash_0.wav,three,0
speech_commands/nine/ec5ab5d5_nohash_1.wav,nine,0
speech_commands/three/3777c08e_nohash_1.wav,three,0
speech_commands/three/28ce0c58_nohash_3.wav,three,0
speech_commands/left/f428ca69_nohash_3.wav,left,0
speech_commands/right/5e3dde6b_nohash_4.wav,right,0
speech_commands/no/1365dd89_nohash_0.wav,no,0
speech_commands/go/0c2d2ffa_nohash_0.wav,go,0
speech_commands/dog/2bfe70ef_nohash_0.wav,dog,0
speech_commands/two/e3e49931_nohash_0.wav,two,0
speech_commands/seven/c1d39ce8_nohash_0.wav,seven,0
speech_commands/left/ac4b3fc3_nohash_1.wav,left,0
speech_commands/off/2b42e7a2_nohash_1.wav,off,0
speech_commands/seven/3e31dffe_nohash_4.wav,seven,0
speech_commands/five/c6ee87a7_nohash_3.wav,five,0
speech_commands/off/f3957e23_nohash_1.wav,off,0
speech_commands/cat/0e5193e6_nohash_0.wav,cat,0
speech_commands/sheila/89d6d11e_nohash_1.wav,sheila,1
speech_commands/off/f2b8fc18_nohash_0.wav,off,0
speech_commands/eight/d926bb17_nohash_0.wav,eight,0
speech_commands/one/f92e49f3_nohash_4.wav,one,0
speech_commands/zero/97f4c236_nohash_3.wav,zero,0
speech_commands/dog/413997c1_nohash_0.wav,dog,0
speech_commands/sheila/146d97db_nohash_0.wav,sheila,1
speech_commands/bed/ce49cb60_nohash_2.wav,bed,0
speech_commands/bird/8e05039f_nohash_0.wav,bird,0
speech_commands/no/479e64cc_nohash_0.wav,no,0
speech_commands/two/118261a9_nohash_1.wav,two,0
speech_commands/no/a7dd45cf_nohash_0.wav,no,0
speech_commands/left/b5552931_nohash_2.wav,left,0
speech_commands/six/e0315cf6_nohash_4.wav,six,0
speech_commands/stop/eb0857c0_nohash_1.wav,stop,0
speech_commands/bed/e4b02540_nohash_1.wav,bed,0
speech_commands/four/be7a5b2d_nohash_0.wav,four,0
speech_commands/yes/b97c9f77_nohash_4.wav,yes,0
speech_commands/cat/78884794_nohash_0.wav,cat,0
speech_commands/nine/46114b4e_nohash_0.wav,nine,0
speech_commands/eight/dcc012ec_nohash_0.wav,eight,0
speech_commands/nine/bab36420_nohash_3.wav,nine,0
speech_commands/left/840c366d_nohash_1.wav,left,0
speech_commands/go/da584bc0_nohash_3.wav,go,0
speech_commands/on/7f74626f_nohash_2.wav,on,0
speech_commands/eight/fc2411fe_nohash_1.wav,eight,0
speech_commands/go/7303215d_nohash_1.wav,go,0
speech_commands/one/637c702a_nohash_0.wav,one,0
speech_commands/happy/90b0b91a_nohash_0.wav,happy,0
speech_commands/marvin/9aa5439d_nohash_1.wav,marvin,0
speech_commands/seven/8f3f252c_nohash_1.wav,seven,0
speech_commands/two/093f65a1_nohash_0.wav,two,0
speech_commands/marvin/66276b0e_nohash_1.wav,marvin,0
speech_commands/nine/6794a793_nohash_0.wav,nine,0
speech_commands/two/11b1df78_nohash_0.wav,two,0
speech_commands/sheila/f42e234b_nohash_0.wav,sheila,1
speech_commands/one/2da58b32_nohash_4.wav,one,0
speech_commands/bed/da584bc0_nohash_0.wav,bed,0
speech_commands/on/8f4c551f_nohash_2.wav,on,0
speech_commands/dog/37e8db82_nohash_0.wav,dog,0
speech_commands/no/2da58b32_nohash_0.wav,no,0
speech_commands/seven/340c8b10_nohash_1.wav,seven,0
speech_commands/bird/81a345a3_nohash_0.wav,bird,0
speech_commands/go/ec74a8a5_nohash_1.wav,go,0
speech_commands/house/9e075bf1_nohash_0.wav,house,0
speech_commands/five/5236848b_nohash_0.wav,five,0
speech_commands/two/6f7724f5_nohash_0.wav,two,0
speech_commands/wow/b8872c20_nohash_1.wav,wow,0
speech_commands/cat/300384f0_nohash_2.wav,cat,0
speech_commands/left/2313e093_nohash_0.wav,left,0
speech_commands/zero/333784b7_nohash_3.wav,zero,0
speech_commands/six/4ca37738_nohash_0.wav,six,0
speech_commands/bird/c634a189_nohash_0.wav,bird,0
speech_commands/right/338dacf5_nohash_1.wav,right,0
speech_commands/right/59c3a7f2_nohash_1.wav,right,0
speech_commands/four/e82914c0_nohash_0.wav,four,0
speech_commands/marvin/338dacf5_nohash_0.wav,marvin,0
speech_commands/yes/09bcdc9d_nohash_0.wav,yes,0
speech_commands/one/a1cff772_nohash_4.wav,one,0
speech_commands/house/db72a474_nohash_1.wav,house,0
speech_commands/seven/3c6d55b3_nohash_0.wav,seven,0
speech_commands/off/e7ea8b76_nohash_4.wav,off,0
speech_commands/on/f5e44d34_nohash_2.wav,on,0
speech_commands/eight/e7ebf59c_nohash_1.wav,eight,0
speech_commands/off/686d030b_nohash_3.wav,off,0
speech_commands/no/17f0e206_nohash_0.wav,no,0
speech_commands/one/1aeef15e_nohash_0.wav,one,0
speech_commands/bird/de6eb27c_nohash_2.wav,bird,0
speech_commands/stop/dca2797e_nohash_2.wav,stop,0
speech_commands/right/8f3f252c_nohash_0.wav,right,0
speech_commands/zero/a6d586b7_nohash_0.wav,zero,0
speech_commands/nine/28460a60_nohash_0.wav,nine,0
speech_commands/left/8f0d3c27_nohash_0.wav,left,0
speech_commands/house/f632210f_nohash_0.wav,house,0
speech_commands/eight/aff582a1_nohash_2.wav,eight,0
speech_commands/happy/060cd039_nohash_0.wav,happy,0
speech_commands/six/c0445658_nohash_2.wav,six,0
speech_commands/left/748cb308_nohash_1.wav,left,0
speech_commands/down/bf8d5617_nohash_1.wav,down,0
speech_commands/up/becd5a53_nohash_0.wav,up,0
speech_commands/marvin/b11a05d2_nohash_0.wav,marvin,0
speech_commands/sheila/173ae793_nohash_0.wav,sheila,1
speech_commands/stop/1816b768_nohash_1.wav,stop,0
speech_commands/go/1b835b87_nohash_0.wav,go,0
speech_commands/five/c2aeb59d_nohash_1.wav,five,0
speech_commands/seven/ec201020_nohash_0.wav,seven,0
speech_commands/right/af405b69_nohash_1.wav,right,0
speech_commands/happy/9db2bfe9_nohash_0.wav,happy,0
speech_commands/one/0f7dc557_nohash_0.wav,one,0
speech_commands/cat/6d0ad764_nohash_0.wav,cat,0
speech_commands/five/723efc4c_nohash_0.wav,five,0
speech_commands/cat/dc6e9c04_nohash_0.wav,cat,0
speech_commands/cat/079d1020_nohash_0.wav,cat,0
speech_commands/cat/9aa5439d_nohash_0.wav,cat,0
speech_commands/zero/62581901_nohash_0.wav,zero,0
speech_commands/down/42beb5eb_nohash_0.wav,down,0
speech_commands/eight/cd8b1781_nohash_0.wav,eight,0
speech_commands/on/35d1b6ee_nohash_4.wav,on,0
speech_commands/go/96ab6565_nohash_1.wav,go,0
speech_commands/nine/a24582a0_nohash_0.wav,nine,0
speech_commands/cat/5b09db89_nohash_0.wav,cat,0
speech_commands/seven/2bdbe5f7_nohash_3.wav,seven,0
speech_commands/yes/44c201dd_nohash_0.wav,yes,0
speech_commands/left/92a9c5e6_nohash_1.wav,left,0
speech_commands/zero/ed0720f1_nohash_0.wav,zero,0
speech_commands/left/baf01c1f_nohash_1.wav,left,0
speech_commands/down/6c0f6493_nohash_1.wav,down,0
speech_commands/one/9a69672b_nohash_0.wav,one,0
speech_commands/up/531a5b8a_nohash_1.wav,up,0
speech_commands/stop/bab36420_nohash_3.wav,stop,0
speech_commands/seven/bf90a57a_nohash_1.wav,seven,0
speech_commands/nine/ced835d3_nohash_1.wav,nine,0
speech_commands/zero/da584bc0_nohash_3.wav,zero,0
speech_commands/marvin/e7334395_nohash_0.wav,marvin,0
speech_commands/on/099d52ad_nohash_4.wav,on,0
speech_commands/eight/f5496439_nohash_0.wav,eight,0
speech_commands/bed/c392e01d_nohash_0.wav,bed,0
speech_commands/bird/626e323f_nohash_0.wav,bird,0
speech_commands/up/748cb308_nohash_0.wav,up,0
speech_commands/dog/de040337_nohash_2.wav,dog,0
speech_commands/stop/611d2b50_nohash_1.wav,stop,0
speech_commands/up/7dc95912_nohash_1.wav,up,0
speech_commands/on/b0bad4a9_nohash_0.wav,on,0
speech_commands/bird/37fc5d97_nohash_0.wav,bird,0
speech_commands/three/099d52ad_nohash_0.wav,three,0
speech_commands/seven/0ab3b47d_nohash_0.wav,seven,0
speech_commands/eight/726382d6_nohash_0.wav,eight,0
speech_commands/six/439c84f4_nohash_0.wav,six,0
speech_commands/one/28612180_nohash_1.wav,one,0
speech_commands/right/f0ac2522_nohash_1.wav,right,0
speech_commands/wow/4634529e_nohash_0.wav,wow,0
speech_commands/down/45864319_nohash_1.wav,down,0
speech_commands/stop/099d52ad_nohash_2.wav,stop,0
speech_commands/left/c9b653a0_nohash_0.wav,left,0
speech_commands/eight/8ed25ef8_nohash_0.wav,eight,0
speech_commands/one/caa7feaf_nohash_0.wav,one,0
speech_commands/six/7257420c_nohash_1.wav,six,0
speech_commands/off/28ce0c58_nohash_3.wav,off,0
speech_commands/bed/31583d30_nohash_1.wav,bed,0
speech_commands/yes/9cde5de8_nohash_1.wav,yes,0
speech_commands/six/7e7f0ed6_nohash_0.wav,six,0
speech_commands/off/32561e9e_nohash_3.wav,off,0
speech_commands/dog/15d83b54_nohash_0.wav,dog,0
speech_commands/down/2cec1d47_nohash_0.wav,down,0
speech_commands/yes/c8771f88_nohash_0.wav,yes,0
speech_commands/zero/2c7c33e8_nohash_0.wav,zero,0
speech_commands/dog/ea7ca285_nohash_1.wav,dog,0
speech_commands/seven/c7124b73_nohash_0.wav,seven,0
speech_commands/off/e0315cf6_nohash_4.wav,off,0
speech_commands/dog/0fa1e7a9_nohash_0.wav,dog,0
speech_commands/stop/3b7f817e_nohash_0.wav,stop,0
speech_commands/dog/0f250098_nohash_1.wav,dog,0
speech_commands/off/f4cae173_nohash_1.wav,off,0
speech_commands/seven/a3502f15_nohash_1.wav,seven,0
speech_commands/no/bf4af1af_nohash_0.wav,no,0
speech_commands/two/c5e3817f_nohash_1.wav,two,0
speech_commands/stop/1c1060b1_nohash_1.wav,stop,0
speech_commands/stop/ab5d7179_nohash_0.wav,stop,0
speech_commands/cat/88120683_nohash_0.wav,cat,0
speech_commands/six/17f0e206_nohash_0.wav,six,0
speech_commands/five/d98f6043_nohash_1.wav,five,0
speech_commands/go/099d52ad_nohash_2.wav,go,0
speech_commands/five/6e916de8_nohash_0.wav,five,0
speech_commands/six/a0f93943_nohash_0.wav,six,0
speech_commands/down/7211390b_nohash_0.wav,down,0
speech_commands/bed/dc2222d7_nohash_0.wav,bed,0
speech_commands/four/b0bad4a9_nohash_0.wav,four,0
speech_commands/zero/8281a2a8_nohash_0.wav,zero,0
speech_commands/dog/e3e49931_nohash_0.wav,dog,0
speech_commands/seven/4bba14ce_nohash_1.wav,seven,0
speech_commands/five/96d5276f_nohash_1.wav,five,0
speech_commands/go/ec201020_nohash_5.wav,go,0
speech_commands/zero/10ace7eb_nohash_2.wav,zero,0
speech_commands/tree/edd8bfe3_nohash_1.wav,tree,0
speech_commands/cat/dfb6450b_nohash_0.wav,cat,0
speech_commands/yes/7f74626f_nohash_3.wav,yes,0
speech_commands/stop/07ad9b59_nohash_0.wav,stop,0
speech_commands/nine/918a2473_nohash_4.wav,nine,0
speech_commands/left/365531e2_nohash_0.wav,left,0
speech_commands/no/c08585c1_nohash_1.wav,no,0
speech_commands/off/db7c95b0_nohash_0.wav,off,0
speech_commands/off/24befdb3_nohash_3.wav,off,0
speech_commands/nine/67961766_nohash_0.wav,nine,0
speech_commands/three/834f03fe_nohash_3.wav,three,0
speech_commands/four/5fadb538_nohash_4.wav,four,0
speech_commands/up/a243fcc2_nohash_0.wav,up,0
speech_commands/seven/df1d5024_nohash_0.wav,seven,0
speech_commands/two/07363607_nohash_1.wav,two,0
speech_commands/marvin/e14a99a5_nohash_0.wav,marvin,0
speech_commands/two/4bb1244f_nohash_0.wav,two,0
speech_commands/sheila/3c1e12cf_nohash_1.wav,sheila,1
speech_commands/left/d98f6043_nohash_0.wav,left,0
speech_commands/six/2903efb3_nohash_0.wav,six,0
speech_commands/six/d94eb94f_nohash_0.wav,six,0
speech_commands/three/8dd788d8_nohash_0.wav,three,0
speech_commands/four/37d38e44_nohash_0.wav,four,0
speech_commands/stop/84999496_nohash_0.wav,stop,0
speech_commands/no/62605293_nohash_0.wav,no,0
speech_commands/one/f216055e_nohash_0.wav,one,0
speech_commands/up/617de221_nohash_1.wav,up,0
speech_commands/eight/3df9a3d4_nohash_0.wav,eight,0
speech_commands/happy/1bb6ed89_nohash_2.wav,happy,0
speech_commands/wow/dc6e9c04_nohash_1.wav,wow,0
speech_commands/bed/21cbe292_nohash_0.wav,bed,0
speech_commands/up/c08e5058_nohash_0.wav,up,0
speech_commands/zero/28ed6bc9_nohash_3.wav,zero,0
speech_commands/nine/4f8ef132_nohash_1.wav,nine,0
speech_commands/house/3402e488_nohash_0.wav,house,0
speech_commands/one/1f3bece8_nohash_1.wav,one,0
speech_commands/marvin/99fad6a0_nohash_0.wav,marvin,0
speech_commands/zero/3ab9ba07_nohash_0.wav,zero,0
speech_commands/nine/c0fb6812_nohash_2.wav,nine,0
speech_commands/off/7ea032f3_nohash_2.wav,off,0
speech_commands/wow/e0611c84_nohash_2.wav,wow,0
speech_commands/nine/333784b7_nohash_4.wav,nine,0
speech_commands/marvin/45adf84a_nohash_0.wav,marvin,0
speech_commands/wow/44dad20e_nohash_1.wav,wow,0
speech_commands/right/e04d7130_nohash_0.wav,right,0
speech_commands/off/f17be97f_nohash_3.wav,off,0
speech_commands/three/d9e9f554_nohash_0.wav,three,0
speech_commands/up/9ab86dd0_nohash_0.wav,up,0
speech_commands/stop/cb8f8307_nohash_0.wav,stop,0
speech_commands/bird/bb31b82b_nohash_1.wav,bird,0
speech_commands/up/e7d0eb3f_nohash_0.wav,up,0
speech_commands/off/73cccfaf_nohash_0.wav,off,0
speech_commands/five/327289eb_nohash_0.wav,five,0
speech_commands/dog/e62056e2_nohash_1.wav,dog,0
speech_commands/six/b9f46737_nohash_2.wav,six,0
speech_commands/left/8c7c9168_nohash_1.wav,left,0
speech_commands/four/f84762e5_nohash_0.wav,four,0
speech_commands/yes/f5c3de1b_nohash_1.wav,yes,0
speech_commands/one/3f2b358d_nohash_0.wav,one,0
speech_commands/no/21832144_nohash_0.wav,no,0
speech_commands/three/c518d1b1_nohash_0.wav,three,0
speech_commands/dog/8494fba8_nohash_0.wav,dog,0
speech_commands/house/5165cf0a_nohash_0.wav,house,0
speech_commands/wow/257e17e0_nohash_4.wav,wow,0
speech_commands/eight/152491bc_nohash_2.wav,eight,0
speech_commands/one/50a8ef27_nohash_0.wav,one,0
speech_commands/eight/94de6a6a_nohash_1.wav,eight,0
speech_commands/sheila/b9f46737_nohash_0.wav,sheila,1
speech_commands/bird/9637f43f_nohash_1.wav,bird,0
speech_commands/stop/bd11c654_nohash_0.wav,stop,0
speech_commands/eight/97f4c236_nohash_1.wav,eight,0
speech_commands/cat/afe0b87d_nohash_0.wav,cat,0
speech_commands/nine/5e3dde6b_nohash_2.wav,nine,0
speech_commands/bird/9a8d8d34_nohash_0.wav,bird,0
speech_commands/stop/ac652c60_nohash_2.wav,stop,0
speech_commands/go/fc28c8d8_nohash_0.wav,go,0
speech_commands/yes/3d3ddaf8_nohash_0.wav,yes,0
speech_commands/two/e91d173e_nohash_1.wav,two,0
speech_commands/three/093f65a1_nohash_0.wav,three,0
speech_commands/nine/f9bdf10e_nohash_0.wav,nine,0
speech_commands/left/834f03fe_nohash_1.wav,left,0
speech_commands/nine/37a3cd33_nohash_1.wav,nine,0
speech_commands/left/7cb5c0b7_nohash_0.wav,left,0
speech_commands/no/190821dc_nohash_3.wav,no,0
speech_commands/seven/5eb5fc74_nohash_0.wav,seven,0
speech_commands/no/b87bdb22_nohash_4.wav,no,0
speech_commands/zero/ee07dcb9_nohash_1.wav,zero,0
speech_commands/off/bfdb9801_nohash_0.wav,off,0
speech_commands/bed/3bc21161_nohash_0.wav,bed,0
speech_commands/two/726382d6_nohash_3.wav,two,0
speech_commands/stop/eb67fcbc_nohash_2.wav,stop,0
speech_commands/eight/7799c9cd_nohash_0.wav,eight,0
speech_commands/left/1ecfb537_nohash_1.wav,left,0
speech_commands/cat/d874a786_nohash_2.wav,cat,0
speech_commands/four/49af4432_nohash_3.wav,four,0
speech_commands/four/4249c833_nohash_0.wav,four,0
speech_commands/six/eb0676ec_nohash_3.wav,six,0
speech_commands/bed/bf4af1af_nohash_2.wav,bed,0
speech_commands/marvin/42ccb57a_nohash_1.wav,marvin,0
speech_commands/marvin/4ca37738_nohash_0.wav,marvin,0
speech_commands/five/cc554de3_nohash_0.wav,five,0
speech_commands/no/5c8af87a_nohash_4.wav,no,0
speech_commands/six/3d9200b9_nohash_0.wav,six,0
speech_commands/up/fd32732a_nohash_1.wav,up,0
speech_commands/left/c3538de1_nohash_1.wav,left,0
speech_commands/bird/00f0204f_nohash_0.wav,bird,0
speech_commands/wow/e652590d_nohash_1.wav,wow,0
speech_commands/marvin/2b42e7a2_nohash_1.wav,marvin,0
speech_commands/go/be7a5b2d_nohash_0.wav,go,0
speech_commands/two/d750966e_nohash_1.wav,two,0
speech_commands/nine/26e573a9_nohash_2.wav,nine,0
speech_commands/wow/b3bb4dd6_nohash_0.wav,wow,0
speech_commands/bed/ab5d7179_nohash_0.wav,bed,0
speech_commands/three/f9273a21_nohash_1.wav,three,0
speech_commands/left/8b775397_nohash_0.wav,left,0
speech_commands/nine/9886d8bf_nohash_0.wav,nine,0
speech_commands/right/24befdb3_nohash_1.wav,right,0
speech_commands/zero/f192e6b4_nohash_0.wav,zero,0
speech_commands/one/210f3aa9_nohash_1.wav,one,0
speech_commands/go/44f68a83_nohash_0.wav,go,0
speech_commands/sheila/fbe51750_nohash_3.wav,sheila,1
speech_commands/down/f92e49f3_nohash_0.wav,down,0
speech_commands/one/ffd2ba2f_nohash_1.wav,one,0
speech_commands/sheila/7fa5fa1f_nohash_0.wav,sheila,1
speech_commands/stop/cb8f8307_nohash_4.wav,stop,0
speech_commands/dog/b9f46737_nohash_0.wav,dog,0
speech_commands/happy/cdbd6969_nohash_0.wav,happy,0
speech_commands/left/7846fd85_nohash_1.wav,left,0
speech_commands/house/0c2d2ffa_nohash_2.wav,house,0
speech_commands/go/8012c69d_nohash_4.wav,go,0
speech_commands/on/13d7b8c9_nohash_0.wav,on,0
speech_commands/dog/50a7d406_nohash_0.wav,dog,0
speech_commands/six/7fa5fa1f_nohash_2.wav,six,0
speech_commands/six/6a014b29_nohash_0.wav,six,0
speech_commands/cat/96c66ab7_nohash_0.wav,cat,0
speech_commands/seven/92037d73_nohash_0.wav,seven,0
speech_commands/right/ad63d93c_nohash_2.wav,right,0
speech_commands/four/1daa5ada_nohash_0.wav,four,0
speech_commands/go/56eb74ae_nohash_1.wav,go,0
speech_commands/six/bed06fac_nohash_0.wav,six,0
speech_commands/right/0ff728b5_nohash_2.wav,right,0
speech_commands/six/13199b79_nohash_3.wav,six,0
speech_commands/five/3bfd30e6_nohash_1.wav,five,0
speech_commands/go/cd68e997_nohash_1.wav,go,0
speech_commands/stop/c24d96eb_nohash_0.wav,stop,0
speech_commands/eight/d7d733d2_nohash_0.wav,eight,0
speech_commands/up/1625acd8_nohash_0.wav,up,0
speech_commands/go/d2f4f431_nohash_0.wav,go,0
speech_commands/down/5c237956_nohash_1.wav,down,0
